Inventory,Sales,Discount,Category_Clothing,Category_Electronics,Category_Furniture,Region_South,Region_West,Weather_Rainy,Weather_Snowy,Weather_Sunny,Seasonality_Autumn,Seasonality_Spring,Seasonality_Summer,Y_demand,unseen_predictions
177,7.681145748,10,0,0,1,0,0,0,0,1,1,0,0,8.845903006,8.020090983758982
312,12.32882801,5,0,0,0,1,0,1,0,0,0,0,1,12.46394801,12.578671084555348
74,3.605551275,10,0,1,0,0,0,0,0,0,0,0,1,5.246903849,4.129512555495303
442,9.110433579,5,0,0,0,0,0,1,0,0,0,1,0,9.229301165,9.432733607463721
97,8.185352772,15,0,0,0,0,0,0,0,1,0,1,0,7.861297603,8.454339134137484
187,12.489996,10,0,0,0,1,0,0,0,1,0,1,0,12.28779883,12.734577759953277
422,6.403124237,20,1,0,0,0,0,0,0,0,0,0,1,6.711929678,6.689909079652581
378,12.64911064,15,0,1,0,0,0,1,0,0,0,0,1,12.96302434,12.826268073214939
464,14.93318452,15,0,0,0,0,0,0,0,1,1,0,0,15.2354849,15.118026499308234
302,15.8113883,15,1,0,0,1,0,0,0,0,1,0,0,15.60769041,15.980246945739847
61,5.744562647,15,0,1,0,0,0,0,1,0,0,0,0,5.746303159,6.118238875637919
61,5.744562647,15,0,0,1,0,0,0,0,0,1,0,0,6.76609193,6.11693093555326
258,6.403124237,10,1,0,0,0,1,0,1,0,0,1,0,6.319810124,6.682862799495253
250,10.0,10,1,0,0,0,1,0,1,0,0,0,1,10.32763284,10.236488760234055
498,20.24845673,0,0,1,0,0,0,0,1,0,0,1,0,20.06589146,20.299643703857633
268,8.660254038,20,0,0,0,0,0,1,0,0,0,1,0,8.521736912,8.935050969673288
227,8.185352772,0,0,0,0,0,1,0,1,0,1,0,0,9.326842981,8.474257799726868
311,13.78404875,0,0,1,0,1,0,0,1,0,0,1,0,14.45683229,13.88175511073569
185,8.717797887,15,1,0,0,0,0,1,0,0,0,1,0,9.640020747,8.932084869629175
220,9.327379053,20,0,0,0,0,1,0,0,1,0,0,0,10.08662481,9.612579820091922
101,7.348469228,20,0,0,0,0,0,0,1,0,0,1,0,7.275987905,7.682224031630047
85,7.483314774,15,0,0,1,0,0,0,1,0,0,0,0,7.083078427,7.8464617252435
485,14.03566885,10,0,0,1,0,0,0,1,0,0,0,1,14.46132774,14.181428817762956
282,11.66190379,0,1,0,0,1,0,0,0,0,0,0,1,12.46194206,11.899646208151308
464,13.7113092,20,0,0,0,0,0,0,1,0,0,1,0,13.4591976,13.890603193306893
151,5.477225575,10,0,0,0,0,0,0,1,0,0,1,0,5.77321401,5.913341260051905
500,6.8556546,0,0,1,0,0,0,1,0,0,0,0,0,7.490660852,7.226582711780343
320,9.38083152,10,0,0,0,1,0,1,0,0,0,0,1,9.711848434,9.691972745535917
295,13.22875656,5,0,0,0,0,0,1,0,0,0,0,1,13.17307861,13.373208657375315
182,9.949874371,5,0,0,1,0,0,1,0,0,0,0,1,9.906058752,10.219354657268727
261,8.888194417,10,0,0,1,0,1,0,1,0,0,0,1,8.438009244,9.135403536856687
147,8.306623863,10,1,0,0,1,0,0,0,0,0,1,0,8.921322772,8.561969365487961
430,11.48912529,20,0,0,1,0,0,0,1,0,0,0,1,12.05570404,11.628190379424844
299,8.888194417,5,0,0,0,0,1,1,0,0,0,1,0,9.852918349,9.136097302595568
319,16.88194302,5,0,1,0,0,0,1,0,0,1,0,0,17.1505102,17.027733534349565
164,4.582575695,10,0,1,0,0,0,0,0,0,0,0,0,5.081338406,5.0128817056415995
336,5.744562647,10,0,0,0,0,1,0,0,1,0,1,0,7.164495795,6.091312795462691
183,10.81665383,15,0,0,1,0,0,0,1,0,1,0,0,11.63185282,11.003643114629325
248,5.0,20,0,0,1,0,0,0,0,0,0,1,0,5.492722458,5.412750383649466
122,5.291502622,15,1,0,0,1,0,0,1,0,0,1,0,4.680811895,5.692338994206727
188,8.124038405,10,0,1,0,1,0,0,0,0,0,0,1,8.065977932,8.451281375257967
439,20.54263858,20,0,1,0,0,0,1,0,0,1,0,0,20.75114455,20.661847327525873
340,11.91637529,5,0,1,0,0,0,0,0,0,0,0,1,12.39879026,12.157320243620108
414,17.17556404,15,0,1,0,0,1,0,0,0,0,0,1,17.22614292,17.292031455412587
457,19.23538406,15,0,1,0,0,0,0,1,0,0,0,0,19.5867302,19.40340939818849
460,18.35755975,0,0,0,1,0,0,0,0,0,1,0,0,18.80265939,18.523037434766437
343,5.0,20,0,0,1,1,0,0,0,0,0,0,1,5.199038373,5.392537137915605
289,16.0623784,5,0,0,1,1,0,0,0,1,0,1,0,16.3410526,16.19189955393042
325,13.15294644,15,0,0,0,1,0,0,0,1,1,0,0,13.14115672,13.254700265633332
302,16.82260384,10,0,1,0,1,0,0,0,0,0,1,0,17.12950671,16.96483701927592
442,13.74772708,10,0,0,0,0,1,0,0,1,0,0,1,14.33561997,13.890603193306893
499,5.916079783,15,0,1,0,1,0,0,0,0,0,0,0,6.729041537,6.310312483691219
224,12.28820573,15,1,0,0,0,1,0,0,0,0,0,1,12.58371964,12.52673555933915
446,17.49285568,0,0,0,1,0,0,0,0,0,0,1,0,18.02997504,17.616060048466604
250,6.32455532,15,0,0,0,1,0,0,0,1,0,0,0,7.513321503,6.683371727029221
248,13.56465997,15,0,0,0,1,0,0,0,0,0,0,0,13.89244399,13.762167189473267
184,10.86278049,5,0,0,0,0,0,0,0,1,0,0,1,11.34372073,11.07084461857641
144,7.681145748,5,0,0,0,0,0,1,0,0,1,0,0,8.520563362,8.020275821963894
362,9.055385138,10,1,0,0,1,0,0,1,0,1,0,0,9.78417089,9.395856620889043
299,10.14889157,20,0,1,0,0,1,1,0,0,0,1,0,10.18626526,10.443263699605483
438,10.81665383,0,0,1,0,0,0,0,0,0,0,0,1,10.79768494,11.020821995970099
499,17.72004515,0,1,0,0,0,1,1,0,0,0,0,1,17.70056496,17.86723785950327
492,16.34013464,20,0,0,0,0,0,0,0,1,1,0,0,16.29447759,16.453696834010014
133,7.810249676,20,0,1,0,1,0,0,1,0,0,0,0,7.554468876,8.04079129525953
237,10.95445115,20,0,0,0,0,1,0,0,1,0,0,1,10.88117641,11.233392731743047
273,8.246211251,15,0,0,0,1,0,1,0,0,0,0,1,7.899367063,8.535836165554786
352,14.89966443,0,0,1,0,0,0,0,0,1,0,0,1,15.30718785,15.0296251342912
312,16.21727474,10,0,0,0,0,0,0,1,0,0,0,1,16.63640586,16.37585940160999
417,19.54482029,15,0,0,1,0,0,0,1,0,1,0,0,19.91682706,19.689175989187152
290,8.185352772,20,0,0,1,0,0,0,0,0,1,0,0,9.267685795,8.473564033987987
329,9.899494937,20,0,0,1,0,0,0,1,0,0,0,0,10.27521289,10.118437107127555
51,5.0,0,0,1,0,0,0,1,0,0,0,0,1,5.654201977,5.26816919244336
55,3.464101615,0,0,0,1,0,1,1,0,0,1,0,0,3.867815921,3.9672314543102285
301,10.04987562,20,1,0,0,0,0,0,0,0,0,0,1,10.67426812,10.24242383162604
406,14.83239697,20,0,0,1,0,0,1,0,0,0,1,0,14.56021978,15.02445259689858
457,20.83266666,0,0,0,0,1,0,0,0,0,0,1,0,20.96726615,20.920817772996546
172,8.0,0,1,0,0,0,0,0,0,1,0,0,0,8.830628517,8.296943491016853
345,15.58845727,5,0,0,0,1,0,0,1,0,0,0,1,15.72927207,15.645832720648777
367,8.774964387,0,1,0,0,0,0,0,0,0,1,0,0,8.251060538,9.100207375035287
58,6.164414003,5,0,0,0,0,1,0,0,1,0,1,0,7.298630008,6.530796749341013
420,10.95445115,20,0,0,0,0,1,1,0,0,1,0,0,10.99727239,11.239930084366407
152,6.92820323,15,0,1,0,0,0,0,1,0,0,0,1,6.69701426,7.302838119859055
134,9.38083152,5,1,0,0,0,1,0,0,0,0,0,0,9.951381814,9.68491913557428
444,20.49390153,10,0,0,1,0,0,0,0,1,1,0,0,20.90310982,20.59673439737167
179,11.5758369,5,0,1,0,0,0,1,0,0,1,0,0,11.99833322,11.797843154993547
100,5.830951895,10,0,0,1,0,0,1,0,0,0,1,0,5.61248608,6.264114943261946
386,18.24828759,20,0,0,0,0,0,1,0,0,0,0,1,18.08590611,18.24449982864199
349,9.273618495,20,0,0,0,0,0,0,0,0,1,0,0,8.996666049,9.610762952473292
500,11.26942767,0,0,1,0,0,1,1,0,0,0,0,0,10.81896483,11.628872751072391
400,13.56465997,0,0,0,1,0,0,0,1,0,0,1,0,14.05880507,13.756178400708665
141,10.39230485,10,1,0,0,0,1,1,0,0,1,0,0,11.18928058,10.643067221230567
391,12.0,20,0,0,0,1,0,0,0,1,0,0,1,12.32882801,12.166535644179328
409,14.73091986,20,0,1,0,0,0,0,1,0,0,0,0,15.14199458,14.888570693540522
413,15.32970972,10,0,0,0,0,1,0,0,1,0,0,0,15.90220111,15.484991467040125
281,7.810249676,15,0,0,1,0,1,1,0,0,0,1,0,8.535221145,8.048538670960047
64,7.937253933,15,0,0,0,0,0,1,0,0,0,0,1,8.261961026,8.14550428121687
169,8.717797887,10,1,0,0,0,0,0,1,0,1,0,0,9.339164845,8.930776929544514
327,8.306623863,0,1,0,0,0,0,1,0,0,0,0,1,9.007219327,8.565629231270954
339,9.110433579,10,1,0,0,0,1,0,1,0,1,0,0,8.976636341,9.421190053330095
442,9.848857802,15,1,0,0,0,0,1,0,0,0,0,1,9.764732459,10.127978955437639
367,3.31662479,5,0,0,0,0,0,0,0,0,0,0,1,3.013303835,3.778040322260286
65,3.464101615,10,0,0,0,1,0,1,0,0,0,0,1,4.949747468,3.9210065826923466
483,19.84943324,0,1,0,0,0,0,1,0,0,0,1,0,20.22622061,19.97825877721027
201,6.92820323,5,0,0,0,1,0,1,0,0,0,0,0,7.177743378,7.3064979856420464
182,7.615773106,15,0,0,0,0,0,0,0,0,0,0,1,8.467585252,7.885275906036274
379,18.92088793,20,0,1,0,0,0,0,0,0,0,1,0,19.39303999,19.05362962549916
246,14.07124728,20,0,1,0,0,0,0,0,0,0,0,0,14.25587598,14.28523438250139
471,10.34408043,20,0,0,1,1,0,1,0,0,0,0,1,10.54656342,10.615483960677999
385,7.211102551,0,0,0,0,1,0,1,0,0,1,0,0,7.233256528,7.488346555247818
118,4.0,5,0,1,0,0,0,0,0,1,0,0,1,2.666458325,4.504021355353753
299,15.93737745,5,0,0,0,0,1,0,1,0,0,1,0,16.13009609,16.19189955393042
496,20.83266666,5,0,1,0,1,0,0,0,1,0,0,1,20.96726615,20.93436892624804
305,15.26433752,15,0,1,0,1,0,1,0,0,0,0,0,15.77022511,15.454073882148878
399,14.14213562,20,0,0,0,1,0,1,0,0,0,0,0,13.82533906,14.278551827997907
209,7.211102551,5,0,0,1,0,0,1,0,0,0,0,0,6.95485442,7.489654495332478
234,4.795831523,20,0,0,0,0,0,0,0,1,0,0,1,4.361192497,5.210631291153441
409,0.0,0,0,0,0,0,1,0,0,0,0,1,0,10.69813068,5.734008504025147
111,7.071067812,10,1,0,0,0,1,1,0,0,0,0,1,8.143095235,7.354685937434621
183,13.22875656,5,0,0,1,0,0,1,0,0,0,0,0,13.32441368,13.366024766302106
328,12.52996409,20,0,1,0,1,0,1,0,0,0,0,0,13.23329135,12.741252723492519
277,7.874007874,20,0,0,0,1,0,0,0,0,0,0,1,7.862569555,8.197675974005085
298,15.5241747,5,0,1,0,0,1,0,0,1,0,1,0,15.35936197,15.645832720648777
51,4.582575695,10,1,0,0,0,1,0,1,0,1,0,0,4.679743583,4.859284140790033
110,9.219544457,15,0,0,0,0,1,0,1,0,0,0,1,8.817596044,9.404485076460073
313,11.13552873,15,0,1,0,0,0,0,0,0,0,0,0,11.92686044,11.369664940408795
310,7.681145748,15,0,0,0,0,1,0,0,1,0,0,0,8.015609771,8.024365023887755
183,11.53256259,15,0,0,1,1,0,1,0,0,0,0,1,11.15885299,11.798457329339328
275,16.15549442,20,0,0,0,0,1,0,0,0,0,0,0,16.71496336,16.28360098954338
302,2.645751311,20,0,0,0,0,0,0,0,0,1,0,0,2.791057147,4.2727762756438725
206,7.071067812,10,1,0,0,0,0,0,0,1,1,0,0,6.327716808,7.371899841838611
253,12.80624847,15,0,0,0,1,0,0,0,1,0,1,0,12.53315603,13.060371373566841
481,20.83266666,5,0,0,0,1,0,1,0,0,1,0,0,20.96726615,20.931905511021498
258,15.58845727,10,0,0,0,1,0,0,1,0,1,0,0,15.89528232,15.64626707848096
326,15.87450787,5,0,0,0,0,0,1,0,0,0,0,0,15.69808906,15.982248651563388
292,12.72792206,20,0,0,0,0,0,0,0,0,0,1,0,12.83004287,12.889753608484162
225,5.385164807,10,1,0,0,0,1,0,0,0,0,0,0,6.800735254,5.715555495788134
160,8.602325267,0,0,0,1,0,1,0,1,0,0,0,0,9.535722311,8.871459354993123
198,8.246211251,5,0,0,1,0,0,0,1,0,0,0,1,8.785783972,8.536529931293666
330,5.916079783,10,0,0,0,0,0,0,0,1,0,0,0,5.127377497,6.263532391911283
344,12.20655562,5,0,0,0,0,0,1,0,0,0,0,0,12.53475169,12.3636133538361
65,2.449489743,15,1,0,0,0,1,0,0,1,1,0,0,1.876166304,4.396716504146111
461,10.09950494,20,0,0,0,0,1,0,0,1,0,0,1,10.12422837,10.395673878683933
368,7.681145748,0,0,0,0,0,1,0,1,0,0,1,0,7.486654794,8.024549862092668
313,9.327379053,10,0,1,0,1,0,0,0,0,0,0,1,9.1126286,9.612070892557954
254,12.4498996,15,0,0,1,0,0,0,0,1,0,0,1,12.97921415,12.621666895106493
454,20.83266666,10,0,0,0,0,0,0,1,0,1,0,0,20.96726615,20.92214424213801
383,16.1245155,15,0,0,1,0,1,0,0,0,0,0,0,16.37589692,16.28360098954338
323,17.0,0,0,0,1,0,1,1,0,0,0,0,1,16.96142683,17.106009998137104
239,13.92838828,5,1,0,0,0,0,0,1,0,0,0,0,14.08722826,14.090974017720335
237,10.19803903,10,1,0,0,0,0,0,0,1,0,0,1,9.888882647,10.460562392563983
384,17.60681686,15,0,0,0,0,1,0,1,0,1,0,0,17.78847942,17.60699374765454
347,7.416198487,20,0,0,0,0,0,0,0,0,0,1,0,8.082697569,7.700199820074293
137,9.0,5,0,1,0,1,0,0,1,0,1,0,0,9.656086164,9.28975762336939
174,4.898979486,5,0,0,0,0,0,0,0,0,0,0,0,5.68770604,5.345148765215649
190,2.645751311,20,0,1,0,0,1,0,0,0,1,0,0,3.190611227,4.327689800571944
265,8.0,20,0,0,0,0,1,0,0,1,0,0,1,7.597367965,8.299215825322085
352,10.48808848,0,0,0,0,1,0,0,0,0,0,1,0,11.34416149,10.67936562901512
191,4.0,0,0,0,0,0,0,0,0,0,0,0,1,4.232020794,4.509285498190272
259,10.19803903,5,0,1,0,0,0,0,0,1,0,0,1,11.00727032,10.461256158302863
88,3.16227766,20,0,0,1,0,0,1,0,0,0,1,0,3.315116891,3.731551579983343
110,1.414213562,0,1,0,0,0,0,0,1,0,0,0,1,4.191658383,4.818425578456601
359,14.89966443,20,0,1,0,0,0,0,1,0,0,0,1,15.18979921,15.02893136855232
87,3.872983346,10,0,0,0,1,0,0,1,0,0,0,1,4.803123983,4.279727628715384
62,6.8556546,20,1,0,0,0,1,0,0,0,1,0,0,6.449806199,7.1750126975398825
478,19.77371993,0,0,0,0,0,1,0,0,0,0,0,1,19.73752771,19.957400523406616
140,11.09053651,10,0,1,0,0,0,0,0,0,1,0,0,11.31105654,11.358133326879578
286,11.3137085,10,1,0,0,0,0,1,0,0,0,0,0,11.60603291,11.574702916492226
376,19.28730152,5,0,0,1,0,0,0,1,0,0,1,0,19.61377067,19.409157714769023
455,16.30950643,0,0,0,0,0,0,0,0,1,0,0,0,16.85556288,16.445823308747052
63,5.0,5,0,0,0,0,0,1,0,0,1,0,0,3.917907605,5.3984333863362295
172,4.898979486,20,0,0,0,1,0,1,0,0,1,0,0,4.341658669,5.343147059392109
389,13.67479433,0,0,0,1,0,0,1,0,0,0,1,0,14.287757,13.88175511073569
444,20.83266666,5,1,0,0,0,0,0,1,0,0,1,0,20.96726615,20.920817772996546
368,18.35755975,0,0,0,0,0,0,0,0,0,0,0,0,18.41792605,18.515991154609114
323,11.48912529,15,1,0,0,0,0,0,0,0,0,1,0,12.01540678,11.621144099267516
291,8.774964387,0,0,0,0,0,0,1,0,0,0,0,0,8.809086218,9.101515315119949
201,6.708203932,5,0,1,0,1,0,0,0,0,0,1,0,6.644546636,7.028962181041791
284,9.899494937,0,0,0,0,0,1,0,0,0,0,0,1,10.48808848,10.119130872866435
207,6.403124237,10,0,0,0,0,0,0,0,0,1,0,0,7.772387021,6.681554859410594
244,9.38083152,15,0,0,0,0,0,0,1,0,0,0,1,9.063663718,9.691972745535917
266,11.09053651,5,0,0,0,0,1,0,0,0,1,0,0,11.81778321,11.366436725155637
300,11.09053651,0,0,0,0,0,1,0,0,0,0,1,0,11.45294722,11.367744665240298
99,8.124038405,5,1,0,0,0,1,0,0,1,0,0,1,8.725823743,8.434471151576131
379,17.8325545,15,0,1,0,0,1,1,0,0,0,1,0,17.75584411,18.043034482290647
246,8.062257748,10,1,0,0,0,0,1,0,0,0,1,0,8.597092532,8.3658177380363
284,14.79864859,10,0,0,0,1,0,0,0,0,0,0,1,15.25057376,15.023577351360691
166,8.124038405,0,0,0,0,0,1,0,0,0,1,0,0,8.74814266,8.447701100868073
480,19.20937271,0,1,0,0,0,0,0,1,0,0,0,0,19.71699774,19.41010398045188
62,3.741657387,10,1,0,0,0,0,0,1,0,0,1,0,4.867237409,4.17519594944501
228,14.62873884,0,0,0,1,0,0,0,1,0,0,0,0,15.01099597,14.787409621988694
117,6.164414003,0,0,0,0,0,1,0,0,0,1,0,0,6.392182726,6.515947920866128
187,12.16552506,10,0,0,0,0,0,1,0,0,0,0,1,12.26621376,12.336456188086387
195,10.48808848,5,0,0,0,1,0,0,0,1,0,0,0,10.3247276,10.679874556549088
236,13.49073756,20,0,1,0,0,1,0,0,1,0,1,0,13.45808307,13.713943812327132
401,17.49285568,15,0,0,1,1,0,0,0,0,0,0,0,17.5934647,17.605192628381097
231,9.219544457,10,1,0,0,1,0,0,1,0,0,0,1,9.489994731,9.422497993414757
382,5.099019514,15,0,0,0,0,1,0,0,1,0,0,0,4.302324953,5.491403269278688
323,17.17556404,5,0,0,0,0,0,0,0,1,0,0,1,17.65219533,17.291868290444782
402,12.64911064,0,0,0,0,0,0,0,1,0,0,0,0,12.75774275,12.827837084491708
466,8.660254038,0,0,0,0,0,0,0,0,1,0,0,0,9.474703162,8.94579551125622
375,5.291502622,15,0,1,0,0,1,0,1,0,0,0,0,5.656854249,5.677861690332918
299,12.52996409,15,0,0,1,0,0,1,0,0,0,1,0,12.99730741,12.741252723492519
315,5.656854249,0,0,0,0,0,1,1,0,0,0,1,0,7.14352854,5.9953682486543665
240,7.071067812,15,0,1,0,0,0,0,0,0,0,1,0,7.141428429,7.372698854389303
292,8.306623863,20,0,0,0,1,0,1,0,0,0,1,0,8.969949833,8.564935465532074
378,18.52025918,20,1,0,0,0,1,0,0,1,1,0,0,18.3736224,18.63373144352505
236,13.60147051,10,0,1,0,0,0,0,0,1,0,0,1,13.85099274,13.840870286967181
89,8.774964387,15,1,0,0,1,0,0,0,1,1,0,0,8.497058314,9.051999253643654
141,3.0,15,0,0,1,1,0,1,0,0,0,1,0,4.162931659,3.758510760900628
164,10.72380529,15,0,0,1,0,0,1,0,0,0,0,1,11.27918437,11.004951054713986
73,8.485281374,20,0,0,1,0,0,0,1,0,0,1,0,9.167878708,8.65129044363147
211,13.03840481,15,0,1,0,0,0,1,0,0,1,0,0,13.54806259,13.197437683807188
443,13.03840481,10,0,0,1,0,1,0,0,0,0,0,0,13.30375887,13.21250526323103
486,16.03121954,20,1,0,0,0,0,0,0,1,1,0,0,16.56713614,16.2068376741819
235,15.19868415,20,1,0,0,0,0,0,1,0,1,0,0,14.86909547,15.45365344185388
432,16.24807681,10,0,1,0,1,0,1,0,0,0,0,1,16.0580198,16.4283002163234
121,8.124038405,0,0,0,1,0,0,1,0,0,0,0,0,8.76356092,8.44422776529633
278,8.426149773,20,1,0,0,0,1,1,0,0,0,0,1,8.702298547,8.66680782140776
462,6.782329983,0,0,0,1,0,1,0,0,0,0,1,0,8.078366171,7.18525159538888
379,12.40967365,20,0,0,0,0,0,0,0,1,1,0,0,12.07476708,12.620358955021832
74,7.211102551,5,0,0,0,0,0,1,0,0,0,1,0,8.255906976,7.499106780287799
495,11.22497216,20,0,0,0,0,0,0,0,1,1,0,0,11.08286966,11.388301322085887
160,5.830951895,15,0,0,1,0,0,1,0,0,0,0,0,6.903622238,6.277150326332051
68,5.385164807,10,0,1,0,0,1,1,0,0,0,0,1,5.584800802,5.682530031781565
298,13.15294644,5,0,1,0,0,0,0,0,1,0,0,1,13.809055,13.256701971456874
245,9.110433579,20,0,0,0,0,0,1,0,0,1,0,0,9.752948272,9.421190053330095
136,10.04987562,5,0,1,0,0,1,0,1,0,1,0,0,9.992497185,10.26066939782072
116,5.830951895,10,1,0,0,0,0,0,0,1,0,1,0,6.214499175,6.274889412050078
351,15.87450787,5,0,0,0,0,0,1,0,0,0,1,0,15.74960317,15.982248651563388
191,12.60952021,10,1,0,0,0,0,0,1,0,0,0,0,12.21474519,12.822050282185842
294,15.16575089,20,0,0,0,0,1,0,1,0,1,0,0,14.90369082,15.26406244532359
257,14.07124728,15,0,1,0,0,1,0,1,0,1,0,0,13.93628358,14.283926442416728
